t_ms,power_w,hr_bpm,cadence_rpm,elevation_m
1444000,285.82,145.54,90.09,250.000
1445000,291.11,145.65,90.78,250.000
1446000,283.63,145.69,91.96,250.000
1447000,286.30,145.74,91.71,250.000
1448000,291.89,145.85,93.43,250.000
1449000,291.41,145.94,91.44,250.000
1450000,279.36,145.93,91.50,250.000
1451000,282.70,145.94,92.34,250.000
1452000,277.33,145.91,90.90,250.000
1453000,291.46,146.01,93.48,250.000
1454000,277.99,145.98,92.13,250.000
1455000,279.95,145.97,92.44,250.000
1456000,277.27,145.94,91.69,250.000
1457000,277.61,145.91,92.20,250.000
1458000,291.48,146.00,92.64,250.000
1459000,291.08,146.09,93.27,250.000
1460000,289.09,146.15,93.09,250.000
1461000,290.11,146.22,90.12,250.000
1462000,286.58,146.26,93.79,250.000
1463000,288.58,146.31,90.73,250.000
1464000,278.31,146.27,93.19,250.000
1465000,286.43,146.30,91.84,250.000
1466000,282.65,146.30,90.01,250.000
1467000,279.43,146.27,92.97,250.000
1468000,289.55,146.33,93.95,250.000
1469000,292.89,146.41,93.18,250.000
1470000,292.81,146.49,90.33,250.000
1471000,278.59,146.45,92.43,250.000
1472000,280.47,146.42,93.83,250.000
1473000,290.69,146.48,91.06,250.000
1474000,283.02,146.48,90.87,250.000
1475000,290.00,146.53,93.04,250.000
1476000,286.42,146.55,91.93,250.000
1477000,282.52,146.54,92.11,250.000
1478000,281.78,146.52,92.57,250.000
1479000,278.40,146.47,93.65,250.000
1480000,277.83,146.42,91.91,250.000
1481000,279.24,146.39,93.78,250.000
1482000,278.44,146.35,90.40,250.000
1483000,286.61,146.38,90.52,250.000
1484000,277.70,146.34,93.63,250.000
1485000,287.32,146.37,90.36,250.000
1486000,280.00,146.35,92.30,250.000
1487000,292.96,146.44,91.47,250.000
1488000,277.25,146.38,92.03,250.000
1489000,277.17,146.33,91.00,250.000
1490000,291.75,146.41,90.54,250.000
1491000,280.07,146.39,90.25,250.000
1492000,289.35,146.44,92.85,250.000
1493000,284.28,146.45,91.99,250.000
1494000,280.17,146.42,91.25,250.000
1495000,284.58,146.43,90.06,250.000
1496000,286.52,146.46,90.16,250.000
1497000,291.43,146.53,90.85,250.000
1498000,282.07,146.52,93.06,250.000
1499000,288.93,146.56,90.70,250.000
1500000,285.14,146.57,91.39,250.000
1501000,281.93,146.56,92.41,250.000
1502000,278.09,146.51,91.54,250.000
1503000,289.38,146.56,90.54,250.000
1504000,277.36,146.50,93.73,250.000
1505000,288.79,146.55,91.57,250.000
1506000,281.85,146.53,91.05,250.000
1507000,279.95,146.50,90.06,250.000
1508000,286.74,146.53,92.27,250.000
1509000,286.51,146.55,91.11,250.000
1510000,286.32,146.57,90.25,250.000
1511000,287.31,146.60,92.55,250.000
1512000,291.93,146.67,93.21,250.000
1513000,292.69,146.74,93.84,250.000
1514000,286.18,146.75,90.29,250.000
1515000,291.02,146.81,92.27,250.000
1516000,278.40,146.75,91.51,250.000
1517000,277.82,146.69,92.44,250.000
1518000,279.57,146.65,93.71,250.000
1519000,286.27,146.67,93.98,250.000
1520000,286.13,146.68,90.87,250.000
1521000,292.42,146.75,90.05,250.000
1522000,281.18,146.72,90.96,250.000
1523000,284.79,146.72,91.14,250.000
1524000,292.25,146.79,93.17,250.000
1525000,280.10,146.75,90.74,250.000
1526000,292.95,146.82,93.63,250.000
1527000,289.53,146.86,91.28,250.000
1528000,279.96,146.81,90.24,250.000
1529000,281.05,146.78,90.21,250.000
1530000,288.93,146.81,91.19,250.000
1531000,291.35,146.87,90.89,250.000
1532000,281.07,146.83,93.14,250.000
1533000,287.91,146.86,92.76,250.000
1534000,290.06,146.90,93.35,250.000
1535000,281.54,146.87,93.45,250.000
1536000,288.43,146.89,91.13,250.000
1537000,285.01,146.89,90.52,250.000
1538000,278.65,146.83,91.52,250.000
1539000,285.51,146.84,91.61,250.000
1540000,291.86,146.90,92.19,250.000
1541000,280.22,146.85,92.26,250.000
1542000,289.74,146.89,93.13,250.000
1543000,289.42,146.93,92.32,250.000
1544000,277.69,146.86,90.94,250.000
1545000,278.99,146.81,90.63,250.000
1546000,285.57,146.82,91.72,250.000
1547000,279.68,146.77,90.26,250.000
1548000,285.43,146.78,90.38,250.000
1549000,285.13,146.79,93.27,250.000
1550000,287.71,146.81,92.67,250.000
1551000,277.40,146.75,93.44,250.000
1552000,292.39,146.82,91.85,250.000
1553000,277.06,146.75,93.37,250.000
1554000,290.22,146.80,92.56,250.000
1555000,288.13,146.83,92.89,250.000
1556000,290.77,146.88,90.37,250.000
1557000,284.49,146.88,90.87,250.000
1558000,277.96,146.82,90.17,250.000
1559000,278.70,146.77,90.15,250.000
1560000,122.38,145.39,85.85,250.000
1561000,124.66,144.10,85.49,250.000
1562000,123.13,142.87,85.17,250.000
1563000,132.53,141.77,86.45,250.000
1564000,124.98,140.67,85.20,250.000
1565000,125.22,139.62,84.60,250.000
1566000,123.56,138.61,83.88,250.000
1567000,132.50,137.73,85.83,250.000
1568000,131.31,136.88,84.48,250.000
1569000,132.52,136.09,86.86,250.000
1570000,132.68,135.33,85.23,250.000
1571000,130.79,134.60,84.40,250.000
1572000,131.54,133.91,84.07,250.000
1573000,122.86,133.18,83.96,250.000
1574000,123.52,132.50,84.94,250.000
1575000,135.90,131.95,83.79,250.000
1576000,134.03,131.42,86.11,250.000
1577000,125.20,130.83,85.68,250.000
1578000,125.08,130.28,84.17,250.000
1579000,125.55,129.76,84.62,250.000
1580000,127.06,129.27,83.60,250.000
1581000,126.63,128.81,85.83,250.000
1582000,131.54,128.41,83.68,250.000
1583000,136.22,128.07,84.97,250.000
1584000,128.67,127.69,83.93,250.000
1585000,128.52,127.32,84.36,250.000
1586000,131.75,127.00,83.77,250.000
1587000,136.12,126.73,85.12,250.000
1588000,128.92,126.41,84.37,250.000
1589000,130.68,126.13,85.90,250.000
1590000,129.19,125.84,84.65,250.000
1591000,123.54,125.53,83.15,250.000
1592000,131.22,125.29,84.00,250.000
1593000,133.05,125.08,85.78,250.000
1594000,128.86,124.85,83.99,250.000
1595000,130.40,124.64,86.97,250.000
1596000,123.94,124.39,85.61,250.000
1597000,135.83,124.25,83.61,250.000
1598000,131.99,124.08,85.62,250.000
1599000,133.44,123.94,85.79,250.000
1600000,131.13,123.78,83.11,250.000
1601000,131.59,123.64,86.66,250.000
1602000,135.44,123.53,83.73,250.000
1603000,129.59,123.39,86.59,250.000
1604000,133.45,123.28,83.07,250.000
1605000,122.06,123.08,85.95,250.000
1606000,137.39,123.02,84.17,250.000
1607000,123.56,122.84,86.64,250.000
1608000,136.14,122.79,84.79,250.000
1609000,126.78,122.65,85.67,250.000
1610000,127.90,122.53,86.60,250.000
1611000,128.16,122.42,85.93,250.000
1612000,123.26,122.28,83.98,250.000
1613000,131.91,122.21,84.55,250.000
1614000,124.94,122.09,85.22,250.000
1615000,123.18,121.96,84.21,250.000
1616000,126.73,121.87,86.93,250.000
1617000,128.66,121.80,83.73,250.000
1618000,135.37,121.78,86.75,250.000
1619000,127.86,121.71,85.73,250.000
1620000,130.27,121.66,84.94,250.000
1621000,122.74,121.55,83.54,250.000
1622000,123.57,121.45,83.28,250.000
1623000,131.80,121.43,83.05,250.000
1624000,134.23,121.42,86.47,250.000
1625000,135.73,121.44,86.47,250.000
1626000,135.58,121.45,85.48,250.000
1627000,134.20,121.44,83.84,250.000
1628000,136.07,121.46,85.64,250.000
1629000,122.16,121.35,85.34,250.000
1630000,126.10,121.28,86.94,250.000
1631000,122.81,121.19,85.78,250.000
1632000,128.80,121.16,85.65,250.000
1633000,129.32,121.13,85.43,250.000
1634000,122.99,121.05,84.07,250.000
1635000,125.63,120.99,84.28,250.000
1636000,127.68,120.96,85.18,250.000
1637000,128.71,120.94,84.33,250.000
1638000,128.48,120.91,84.89,250.000
1639000,131.88,120.92,86.32,250.000
1640000,137.47,120.97,84.76,250.000
1641000,133.17,120.98,83.30,250.000
1642000,128.39,120.96,83.24,250.000
1643000,123.75,120.89,83.14,250.000
1644000,135.61,120.93,86.80,250.000
1645000,128.89,120.91,85.76,250.000
1646000,137.11,120.96,84.90,250.000
1647000,122.28,120.88,83.49,250.000
1648000,125.59,120.84,84.07,250.000
1649000,133.03,120.86,86.34,250.000
1650000,126.01,120.82,86.16,250.000
1651000,124.46,120.77,86.81,250.000
1652000,130.18,120.77,85.19,250.000
1653000,137.61,120.83,83.20,250.000
1654000,124.12,120.78,83.79,250.000
1655000,134.81,120.81,85.67,250.000
1656000,128.26,120.80,86.95,250.000
1657000,130.12,120.79,84.50,250.000
1658000,125.36,120.75,83.62,250.000
1659000,122.81,120.69,86.25,250.000
1660000,136.13,120.75,86.38,250.000
1661000,132.53,120.77,85.14,250.000
1662000,127.55,120.75,84.29,250.000
1663000,132.12,120.77,83.90,250.000
1664000,122.66,120.70,85.71,250.000
1665000,124.13,120.66,84.43,250.000
1666000,130.80,120.67,85.64,250.000
1667000,130.08,120.67,85.63,250.000
1668000,134.00,120.71,84.35,250.000
1669000,133.26,120.74,83.74,250.000
1670000,126.95,120.72,85.52,250.000
1671000,127.73,120.70,86.13,250.000
1672000,135.41,120.75,83.61,250.000
1673000,137.14,120.81,85.51,250.000
1674000,124.71,120.77,84.71,250.000
1675000,125.44,120.73,86.86,250.000
1676000,127.65,120.71,86.99,250.000
1677000,136.38,120.77,85.82,250.000
1678000,129.64,120.77,84.45,250.000
1679000,136.72,120.83,86.88,250.000
1680000,137.03,120.89,86.17,250.000
1681000,135.28,120.93,84.48,250.000
1682000,127.35,120.90,84.13,250.000
1683000,130.59,120.90,83.09,250.000
1684000,124.26,120.84,84.77,250.000
1685000,132.89,120.87,85.93,250.000
1686000,131.96,120.88,86.33,250.000
1687000,133.90,120.91,84.45,250.000
1688000,125.99,120.87,84.81,250.000
1689000,135.65,120.92,84.12,250.000
1690000,135.99,120.96,85.85,250.000
1691000,134.89,121.00,83.07,250.000
1692000,130.92,121.00,86.60,250.000
1693000,125.14,120.95,86.69,250.000
1694000,133.65,120.97,83.68,250.000
1695000,133.17,120.99,85.86,250.000
1696000,125.17,120.94,84.24,250.000
1697000,132.30,120.96,83.03,250.000
1698000,132.11,120.97,84.37,250.000
1699000,133.09,120.99,84.66,250.000
1700000,129.22,120.97,83.53,250.000
1701000,128.52,120.95,86.19,250.000
1702000,134.80,120.99,86.79,250.000
1703000,124.63,120.94,84.06,250.000
1704000,124.61,120.89,85.71,250.000
1705000,128.01,120.87,84.84,250.000
1706000,128.51,120.85,85.19,250.000
1707000,123.71,120.80,84.84,250.000
1708000,130.37,120.81,83.40,250.000
1709000,125.77,120.77,84.72,250.000
1710000,137.32,120.84,83.52,250.000
1711000,137.51,120.91,86.82,250.000
1712000,131.97,120.92,86.72,250.000
1713000,131.54,120.93,83.97,250.000
1714000,135.41,120.97,85.32,250.000
1715000,135.82,121.02,84.85,250.000
1716000,124.57,120.96,84.56,250.000
1717000,137.08,121.02,83.12,250.000
1718000,123.65,120.96,86.04,250.000
1719000,132.01,120.97,83.36,250.000
1720000,122.21,120.90,86.51,250.000
1721000,135.39,120.95,85.00,250.000
1722000,132.23,120.96,86.40,250.000
1723000,127.79,120.94,84.36,250.000
1724000,124.95,120.90,83.35,250.000
1725000,132.02,120.91,83.77,250.000
1726000,135.16,120.96,86.26,250.000
1727000,134.76,120.99,84.03,250.000
1728000,132.55,121.01,85.81,250.000
1729000,128.08,120.99,86.06,250.000
1730000,133.09,121.01,84.35,250.000
1731000,133.02,121.03,84.13,250.000
1732000,126.40,120.99,84.11,250.000
1733000,124.22,120.94,85.22,250.000
1734000,129.27,120.93,85.24,250.000
1735000,132.03,120.95,86.67,250.000
1736000,126.21,120.92,83.74,250.000
1737000,127.20,120.89,86.05,250.000
1738000,126.44,120.86,84.32,250.000
1739000,133.21,120.89,84.60,250.000
1740000,0.00,119.79,0.00,250.000
1741000,0.00,118.74,0.00,250.000
1742000,0.00,117.75,0.00,250.000
1743000,0.00,116.80,0.00,250.000
1744000,0.00,115.90,0.00,250.000
1745000,0.00,115.05,0.00,250.000
1746000,0.00,114.24,0.00,250.000
1747000,0.00,113.47,0.00,250.000
1748000,0.00,112.74,0.00,250.000
1749000,0.00,112.04,0.00,250.000
1750000,0.00,111.38,0.00,250.000
1751000,0.00,110.76,0.00,250.000
1752000,0.00,110.16,0.00,250.000
1753000,0.00,109.60,0.00,250.000
1754000,0.00,109.06,0.00,250.000
1755000,0.00,108.55,0.00,250.000
1756000,0.00,108.07,0.00,250.000
1757000,0.00,107.61,0.00,250.000
1758000,0.00,107.17,0.00,250.000
1759000,0.00,106.75,0.00,250.000
1760000,0.00,106.36,0.00,250.000
1761000,0.00,105.99,0.00,250.000
1762000,0.00,105.63,0.00,250.000
1763000,0.00,105.29,0.00,250.000
1764000,0.00,104.97,0.00,250.000
1765000,0.00,104.67,0.00,250.000
1766000,0.00,104.38,0.00,250.000
1767000,0.00,104.10,0.00,250.000
1768000,0.00,103.84,0.00,250.000
1769000,0.00,103.60,0.00,250.000
1770000,0.00,103.36,0.00,250.000
1771000,0.00,103.14,0.00,250.000
1772000,0.00,102.93,0.00,250.000
1773000,0.00,102.72,0.00,250.000
1774000,0.00,102.53,0.00,250.000
1775000,0.00,102.35,0.00,250.000
1776000,0.00,102.18,0.00,250.000
1777000,0.00,102.02,0.00,250.000
1778000,0.00,101.86,0.00,250.000
1779000,0.00,101.71,0.00,250.000
1780000,0.00,101.57,0.00,250.000
1781000,0.00,101.44,0.00,250.000
1782000,0.00,101.31,0.00,250.000
1783000,0.00,101.20,0.00,250.000
1784000,0.00,101.08,0.00,250.000
1785000,0.00,100.97,0.00,250.000
1786000,0.00,100.87,0.00,250.000
1787000,0.00,100.77,0.00,250.000
1788000,0.00,100.68,0.00,250.000
1789000,0.00,100.60,0.00,250.000
1790000,0.00,100.51,0.00,250.000
1791000,0.00,100.43,0.00,250.000
1792000,0.00,100.36,0.00,250.000
1793000,0.00,100.29,0.00,250.000
1794000,0.00,100.22,0.00,250.000
1795000,0.00,100.16,0.00,250.000
1796000,0.00,100.10,0.00,250.000
1797000,0.00,100.04,0.00,250.000
1798000,0.00,99.99,0.00,250.000
1799000,0.00,99.93,0.00,250.000
1800000,182.78,101.44,93.25,250.000
1801000,188.86,102.92,91.49,250.000
1802000,182.34,104.27,93.99,250.000
1803000,186.44,105.59,91.62,250.000
1804000,178.26,106.78,91.12,250.000
1805000,187.73,107.98,91.18,250.000
1806000,189.43,109.14,90.68,250.000
1807000,181.56,110.18,91.95,250.000
1808000,191.16,111.24,91.05,250.000
1809000,181.35,112.17,93.03,250.000
1810000,191.56,113.14,93.25,250.000
1811000,185.44,114.01,91.98,250.000
1812000,192.21,114.89,92.65,250.000
1813000,192.11,115.73,91.62,250.000
1814000,181.15,116.43,92.75,250.000
1815000,183.37,117.12,90.23,250.000
1816000,190.46,117.83,93.73,250.000
1817000,186.28,118.47,90.21,250.000
1818000,181.87,119.04,93.47,250.000
1819000,183.98,119.61,93.25,250.000
1820000,188.93,120.18,91.95,250.000
1821000,184.48,120.69,90.85,250.000
1822000,192.11,121.24,91.57,250.000
1823000,178.60,121.65,90.56,250.000
1824000,182.93,122.07,90.51,250.000
1825000,189.23,122.53,91.05,250.000
1826000,192.00,122.98,91.60,250.000
1827000,184.31,123.35,90.58,250.000
1828000,182.03,123.68,92.16,250.000
1829000,180.32,123.98,90.31,250.000
1830000,180.93,124.27,90.16,250.000
1831000,188.84,124.61,90.39,250.000
1832000,179.78,124.86,93.86,250.000
1833000,187.40,125.16,91.52,250.000
1834000,179.07,125.38,92.24,250.000
1835000,177.43,125.57,92.96,250.000
1836000,187.63,125.84,92.10,250.000
1837000,190.56,126.12,91.68,250.000
1838000,183.69,126.33,92.27,250.000
1839000,180.68,126.50,92.78,250.000
1840000,186.30,126.71,91.12,250.000
1841000,180.43,126.86,92.63,250.000
1842000,179.52,127.00,93.18,250.000
1843000,177.80,127.11,91.50,250.000
1844000,185.55,127.28,92.40,250.000
1845000,187.33,127.47,93.17,250.000
1846000,187.93,127.64,90.45,250.000
1847000,192.50,127.85,90.61,250.000
1848000,181.19,127.95,90.37,250.000
1849000,192.83,128.15,90.31,250.000
1850000,179.37,128.22,93.92,250.000
1851000,179.95,128.29,91.50,250.000
1852000,184.85,128.40,91.58,250.000
1853000,178.11,128.45,90.30,250.000
1854000,188.80,128.58,92.73,250.000
1855000,184.72,128.68,91.23,250.000
1856000,187.14,128.79,90.09,250.000
1857000,187.13,128.90,90.02,250.000
1858000,179.27,128.93,92.77,250.000
1859000,182.52,128.99,91.14,250.000
1860000,186.76,129.08,92.12,250.000
1861000,190.98,129.20,92.84,250.000
1862000,181.44,129.24,91.51,250.000
1863000,188.83,129.34,91.80,250.000
1864000,190.45,129.45,90.32,250.000
1865000,186.03,129.51,90.09,250.000
1866000,188.98,129.60,93.45,250.000
1867000,188.02,129.67,92.52,250.000
1868000,183.44,129.70,90.51,250.000
1869000,179.08,129.69,92.43,250.000
1870000,179.66,129.69,92.63,250.000
1871000,181.61,129.71,93.44,250.000
1872000,191.07,129.80,92.96,250.000
1873000,191.10,129.89,91.24,250.000
1874000,186.90,129.94,90.74,250.000
1875000,179.07,129.92,91.65,250.000
1876000,184.77,129.95,93.59,250.000
1877000,189.51,130.02,93.65,250.000
1878000,192.82,130.12,92.51,250.000
1879000,180.02,130.10,90.48,250.000
1880000,181.59,130.09,90.64,250.000
1881000,192.55,130.18,92.87,250.000
1882000,189.66,130.24,93.98,250.000
1883000,183.85,130.25,93.73,250.000
1884000,186.64,130.28,91.58,250.000
1885000,191.19,130.35,93.27,250.000
1886000,181.83,130.34,93.86,250.000
1887000,189.10,130.38,93.54,250.000
1888000,192.70,130.46,92.43,250.000
1889000,188.41,130.50,92.88,250.000
1890000,182.82,130.48,91.32,250.000
1891000,179.16,130.44,91.51,250.000
1892000,177.64,130.39,91.76,250.000
1893000,190.79,130.45,90.71,250.000
1894000,183.63,130.44,90.99,250.000
1895000,192.69,130.52,92.87,250.000
1896000,179.78,130.48,90.83,250.000
1897000,183.27,130.47,92.66,250.000
1898000,182.76,130.46,91.30,250.000
1899000,183.11,130.45,91.67,250.000
1900000,182.94,130.44,91.13,250.000
1901000,191.11,130.51,90.74,250.000
1902000,184.95,130.51,90.53,250.000
1903000,188.08,130.54,92.69,250.000
1904000,183.76,130.54,92.33,250.000
1905000,189.23,130.58,91.89,250.000
1906000,177.86,130.52,92.65,250.000
1907000,183.80,130.52,92.54,250.000
1908000,191.45,130.58,92.21,250.000
1909000,189.62,130.62,90.74,250.000
1910000,188.11,130.65,90.66,250.000
1911000,190.61,130.70,90.30,250.000
1912000,179.34,130.65,92.04,250.000
1913000,177.47,130.58,92.63,250.000
1914000,183.64,130.58,91.25,250.000
1915000,188.30,130.61,90.62,250.000
1916000,177.01,130.54,91.57,250.000
1917000,191.31,130.60,90.85,250.000
1918000,187.55,130.63,93.46,250.000
1919000,186.74,130.65,92.23,250.000
1920000,183.77,130.64,93.93,250.000
1921000,189.49,130.68,92.01,250.000
1922000,178.45,130.62,90.92,250.000
1923000,183.46,130.61,90.75,250.000
1924000,187.01,130.63,92.42,250.000
1925000,189.44,130.67,92.41,250.000
1926000,182.44,130.65,90.87,250.000
1927000,192.26,130.71,93.02,250.000
1928000,178.62,130.66,92.90,250.000
1929000,190.01,130.70,91.04,250.000
1930000,188.47,130.73,93.61,250.000
1931000,181.90,130.70,90.11,250.000
1932000,182.03,130.68,93.50,250.000
1933000,189.92,130.72,93.12,250.000
1934000,189.12,130.76,93.14,250.000
1935000,182.60,130.73,90.04,250.000
1936000,177.33,130.67,91.90,250.000
1937000,187.11,130.69,92.44,250.000
1938000,184.41,130.68,93.48,250.000
1939000,192.04,130.74,92.63,250.000
1940000,186.10,130.75,93.41,250.000
1941000,190.05,130.79,93.33,250.000
1942000,186.76,130.81,92.28,250.000
1943000,192.13,130.86,92.04,250.000
1944000,179.63,130.81,90.62,250.000
1945000,191.93,130.86,93.34,250.000
1946000,181.44,130.83,92.48,250.000
1947000,183.69,130.81,92.61,250.000
1948000,182.45,130.79,93.22,250.000
1949000,188.59,130.81,93.20,250.000
1950000,178.54,130.76,93.38,250.000
1951000,182.35,130.73,93.35,250.000
1952000,189.31,130.77,93.63,250.000
1953000,190.23,130.81,91.47,250.000
1954000,186.01,130.82,93.61,250.000
1955000,189.76,130.86,93.30,250.000
1956000,181.29,130.82,92.72,250.000
1957000,190.35,130.86,92.08,250.000
1958000,191.41,130.91,93.54,250.000
1959000,191.28,130.96,92.05,250.000
1960000,190.02,130.99,90.84,250.000
1961000,182.94,130.96,93.26,250.000
1962000,181.30,130.92,91.02,250.000
1963000,184.78,130.91,90.91,250.000
1964000,178.50,130.85,90.96,250.000
1965000,191.91,130.90,93.47,250.000
1966000,192.26,130.96,93.41,250.000
1967000,179.16,130.90,90.94,250.000
1968000,184.85,130.89,91.97,250.000
1969000,183.84,130.88,93.31,250.000
1970000,189.58,130.91,92.96,250.000
1971000,178.68,130.85,93.40,250.000
1972000,184.93,130.85,90.07,250.000
1973000,190.44,130.89,93.01,250.000
1974000,191.80,130.94,92.96,250.000
1975000,183.40,130.92,90.65,250.000
1976000,184.35,130.91,91.20,250.000
1977000,179.51,130.86,91.09,250.000
1978000,177.19,130.79,93.12,250.000
1979000,178.16,130.73,92.15,250.000
1980000,186.87,130.75,92.96,250.000
1981000,192.56,130.82,91.15,250.000
1982000,177.51,130.75,91.00,250.000
1983000,191.83,130.82,91.59,250.000
1984000,187.07,130.83,90.43,250.000
1985000,186.60,130.85,91.12,250.000
1986000,185.96,130.85,93.79,250.000
1987000,185.05,130.85,91.44,250.000
1988000,183.90,130.84,93.47,250.000
1989000,177.33,130.77,92.09,250.000
1990000,181.19,130.75,91.12,250.000
1991000,180.92,130.71,90.97,250.000
1992000,180.85,130.69,91.03,250.000
1993000,187.29,130.71,90.18,250.000
1994000,191.20,130.77,93.61,250.000
1995000,178.10,130.72,90.40,250.000
1996000,179.48,130.68,90.04,250.000
1997000,178.87,130.63,91.65,250.000
1998000,190.91,130.69,90.84,250.000
1999000,185.39,130.70,91.47,250.000
2000000,191.33,130.76,90.55,250.000
2001000,182.16,130.74,92.89,250.000
2002000,182.74,130.73,92.35,250.000
2003000,189.71,130.78,93.18,250.000
2004000,188.18,130.81,93.13,250.000
2005000,180.51,130.77,92.75,250.000
2006000,187.85,130.80,90.95,250.000
2007000,189.36,130.84,90.07,250.000
2008000,182.55,130.82,93.15,250.000
2009000,177.98,130.77,93.29,250.000
2010000,191.15,130.82,91.57,250.000
2011000,188.94,130.86,92.84,250.000
2012000,190.77,130.91,93.31,250.000
2013000,189.47,130.95,92.35,250.000
2014000,178.12,130.88,91.27,250.000
2015000,186.34,130.89,90.42,250.000
2016000,177.98,130.83,92.99,250.000
2017000,184.33,130.83,92.51,250.000
2018000,184.38,130.83,93.18,250.000
2019000,179.10,130.78,92.11,250.000
2020000,189.90,130.83,93.30,250.000
2021000,183.67,130.82,90.40,250.000
2022000,191.13,130.88,92.92,250.000
2023000,180.93,130.84,90.50,250.000
2024000,184.62,130.84,92.27,250.000
2025000,188.57,130.88,91.13,250.000
2026000,177.30,130.81,92.83,250.000
2027000,186.10,130.83,92.69,250.000
2028000,180.86,130.80,92.94,250.000
2029000,189.92,130.84,91.35,250.000
2030000,180.02,130.81,90.29,250.000
2031000,190.88,130.86,90.62,250.000
2032000,179.43,130.82,91.95,250.000
2033000,180.30,130.78,93.99,250.000
2034000,189.05,130.82,93.43,250.000
2035000,186.90,130.84,91.68,250.000
2036000,192.78,130.92,90.52,250.000
2037000,181.09,130.88,93.54,250.000
2038000,186.89,130.90,90.22,250.000
2039000,181.63,130.87,93.42,250.000
2040000,182.46,130.86,92.60,250.000
2041000,183.96,130.85,90.61,250.000
2042000,181.02,130.82,92.90,250.000
2043000,185.17,130.83,90.16,250.000
2044000,192.51,130.90,92.53,250.000
2045000,190.07,130.94,91.92,250.000
2046000,177.37,130.88,92.23,250.000
2047000,177.41,130.82,91.87,250.000
2048000,187.38,130.85,92.32,250.000
2049000,179.55,130.81,93.38,250.000
2050000,186.92,130.83,91.14,250.000
2051000,178.22,130.78,93.98,250.000
2052000,191.79,130.85,90.30,250.000
2053000,179.42,130.80,90.47,250.000
2054000,184.81,130.81,91.29,250.000
2055000,189.95,130.86,90.73,250.000
2056000,191.20,130.92,90.80,250.000
2057000,186.51,130.94,91.40,250.000
2058000,179.30,130.89,92.96,250.000
2059000,192.44,130.96,93.82,250.000
2060000,178.69,130.90,93.89,250.000
2061000,190.52,130.96,91.89,250.000
2062000,188.80,130.99,92.05,250.000
2063000,180.21,130.95,93.76,250.000
2064000,188.78,130.98,93.87,250.000
2065000,181.10,130.95,91.35,250.000
2066000,190.15,131.00,91.83,250.000
2067000,180.32,130.96,90.44,250.000
2068000,186.72,130.97,92.45,250.000
2069000,189.74,131.01,93.72,250.000
2070000,191.03,131.07,93.20,250.000
2071000,187.30,131.08,90.76,250.000
2072000,192.37,131.14,90.61,250.000
2073000,179.92,131.09,92.59,250.000
2074000,192.58,131.15,90.73,250.000
2075000,190.00,131.19,93.15,250.000
2076000,189.11,131.21,92.40,250.000
2077000,182.23,131.18,91.20,250.000
2078000,179.47,131.13,92.38,250.000
2079000,186.20,131.13,92.01,250.000
2080000,184.91,131.12,92.46,250.000
2081000,184.16,131.11,91.16,250.000
2082000,178.13,131.05,91.54,250.000
2083000,179.68,131.00,93.58,250.000
2084000,190.24,131.05,92.27,250.000
2085000,183.50,131.04,93.21,250.000
2086000,191.26,131.09,92.69,250.000
2087000,183.54,131.08,92.36,250.000
2088000,187.86,131.10,92.47,250.000
2089000,181.43,131.07,90.07,250.000
2090000,184.99,131.06,93.00,250.000
2091000,177.60,131.00,92.20,250.000
2092000,188.19,131.03,91.50,250.000
2093000,186.21,131.04,91.47,250.000
2094000,177.93,130.98,92.42,250.000
2095000,183.03,130.97,91.88,250.000
2096000,192.40,131.04,91.94,250.000
2097000,184.29,131.03,90.31,250.000
2098000,177.50,130.97,90.14,250.000
2099000,183.09,130.96,91.98,250.000
2100000,184.36,130.96,90.54,250.000
2101000,178.99,130.91,93.74,250.000
2102000,184.50,130.92,93.60,250.000
2103000,186.43,130.94,91.75,250.000
2104000,185.12,130.95,92.13,250.000
2105000,185.41,130.96,93.60,250.000
2106000,188.23,130.99,92.12,250.000
2107000,187.21,131.01,93.08,250.000
2108000,183.01,131.00,90.20,250.000
2109000,189.84,131.05,90.10,250.000
2110000,182.85,131.03,90.85,250.000
2111000,186.70,131.05,93.97,250.000
2112000,178.90,131.00,90.86,250.000
2113000,189.90,131.04,90.61,250.000
2114000,185.03,131.05,92.60,250.000
2115000,179.72,131.01,91.24,250.000
2116000,184.69,131.01,92.02,250.000
2117000,190.14,131.06,93.17,250.000
2118000,177.12,130.99,93.91,250.000
2119000,180.42,130.96,90.88,250.000
2120000,191.43,131.02,91.81,250.000
2121000,180.46,130.99,92.88,250.000
2122000,192.47,131.06,91.76,250.000
2123000,177.99,131.00,92.70,250.000
2124000,182.41,130.99,92.42,250.000
2125000,185.50,131.00,92.62,250.000
2126000,185.58,131.01,91.20,250.000
2127000,184.55,131.01,93.13,250.000
2128000,181.31,130.99,90.84,250.000
2129000,183.02,130.98,91.68,250.000
2130000,188.31,131.01,92.75,250.000
2131000,184.47,131.01,92.53,250.000
2132000,191.49,131.08,93.32,250.000
2133000,190.74,131.13,92.63,250.000
2134000,183.74,131.12,90.79,250.000
2135000,179.91,131.08,90.09,250.000
2136000,191.46,131.13,90.29,250.000
2137000,192.05,131.20,91.18,250.000
2138000,189.39,131.23,92.86,250.000
2139000,187.32,131.25,92.22,250.000
2140000,179.07,131.19,91.26,250.000
2141000,180.11,131.15,92.08,250.000
